image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer02_2063.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2063.png,364,406,971,552,0,0.9879452586174011,1280,720
elps_soccer02_2068.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2068.png,473,333,773,399,0,0.8284077644348145,1280,720
elps_soccer02_2069.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2069.png,155,286,842,420,0,0.9980322122573853,1280,720
elps_soccer02_2071.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2071.png,548,447,1268,716,0,0.9994266629219055,1280,720
elps_soccer02_2072.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2072.png,7,302,610,589,0,0.999447762966156,1280,720
elps_soccer02_2073.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2073.png,509,264,1274,497,0,0.9995014667510986,1280,720
elps_soccer02_2075.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2075.png,688,393,1152,474,0,0.9444405436515808,1280,720
elps_soccer02_2078.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2078.png,571,258,1163,308,0,0.6250758171081543,1280,720
elps_soccer02_2078.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2078.png,588,7,1145,54,0,0.8899925947189331,1280,720
elps_soccer02_2079.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2079.png,565,430,1056,527,0,0.8143885731697083,1280,720
elps_soccer02_2081.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2081.png,584,444,1053,532,0,0.9181774854660034,1280,720
elps_soccer02_2083.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2083.png,570,438,1055,530,0,0.8522104620933533,1280,720
elps_soccer02_2084.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2084.png,0,343,191,457,0,0.9592899084091187,1280,720
elps_soccer02_2086.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2086.png,135,423,695,552,0,0.9605903625488281,1280,720
elps_soccer02_2090.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2090.png,533,402,900,482,0,0.9860559105873108,1280,720
elps_soccer02_2092.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2092.png,135,438,1280,695,0,0.9997313022613525,1280,720
elps_soccer02_2093.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2093.png,368,412,1280,687,0,0.9998763799667358,1280,720
elps_soccer02_2094.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2094.png,0,441,575,716,0,0.9995829463005066,1280,720
elps_soccer02_2095.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2095.png,431,0,731,79,0,0.9523211717605591,1280,720
elps_soccer02_2108.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2108.png,850,409,1193,476,0,0.9722352623939514,1280,720
elps_soccer02_2117.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2117.png,718,343,1186,437,0,0.8098328709602356,1280,720
elps_soccer02_2118.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2118.png,873,362,1280,465,0,0.723143994808197,1280,720
elps_soccer02_2125.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2125.png,0,483,960,706,0,0.9971455335617065,1280,720
elps_soccer02_2127.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2127.png,615,409,1268,676,0,0.999835729598999,1280,720
elps_soccer02_2130.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2130.png,0,0,806,118,0,0.9993029832839966,1280,720
elps_soccer02_2131.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2131.png,321,232,574,310,0,0.7846352458000183,1280,720
elps_soccer02_2132.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2132.png,276,171,531,215,0,0.8624631762504578,1280,720
elps_soccer02_2134.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2134.png,217,197,511,243,0,0.658370316028595,1280,720
elps_soccer02_2135.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2135.png,9,352,246,557,0,0.45596686005592346,1280,720
elps_soccer02_2135.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2135.png,1053,270,1280,361,0,0.9455907344818115,1280,720
elps_soccer02_2136.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2136.png,861,445,1278,704,0,0.9993234276771545,1280,720
elps_soccer02_2138.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2138.png,895,456,1280,713,0,0.9982805848121643,1280,720
elps_soccer02_2141.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2141.png,0,475,1280,688,0,0.9952930808067322,1280,720
elps_soccer02_2143.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2143.png,551,451,1264,720,0,0.9995794892311096,1280,720
elps_soccer02_2144.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2144.png,0,490,1280,680,0,0.983588457107544,1280,720
elps_soccer02_2145.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2145.png,296,232,751,330,0,0.8593621253967285,1280,720
elps_soccer02_2146.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2146.png,0,368,974,613,0,0.999182403087616,1280,720
elps_soccer02_2148.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2148.png,1130,401,1280,502,0,0.6253730654716492,1280,720
elps_soccer02_2148.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2148.png,3,539,61,715,0,0.9541136622428894,1280,720
elps_soccer02_2149.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2149.png,9,396,561,704,0,0.9991765022277832,1280,720
elps_soccer02_2150.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2150.png,66,304,451,380,0,0.9627490043640137,1280,720
elps_soccer02_2155.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2155.png,721,281,1274,522,0,0.9991706013679504,1280,720
elps_soccer02_2156.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2156.png,257,299,669,395,0,0.9553385972976685,1280,720
elps_soccer02_2163.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2163.png,0,402,1250,683,0,0.9794196486473083,1280,720
elps_soccer02_2166.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2166.png,623,288,1085,392,0,0.723877489566803,1280,720
elps_soccer02_2167.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2167.png,0,257,711,452,0,0.9998582601547241,1280,720
elps_soccer02_2169.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2169.png,392,472,1270,709,0,0.9988816976547241,1280,720
elps_soccer02_2170.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2170.png,173,517,1280,720,0,0.9934492707252502,1280,720
elps_soccer02_2171.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2171.png,0,353,1280,720,0,0.49723848700523376,1280,720
elps_soccer02_2171.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2171.png,70,443,1216,710,0,0.9807100892066956,1280,720
elps_soccer02_2173.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2173.png,103,83,376,157,0,0.9007313251495361,1280,720
elps_soccer02_2173.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2173.png,1027,146,1280,315,0,0.9769681692123413,1280,720
elps_soccer02_2174.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2174.png,371,273,763,361,0,0.9356854557991028,1280,720
elps_soccer02_2177.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2177.png,421,351,1280,610,0,0.9998747110366821,1280,720
elps_soccer02_2178.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2178.png,653,295,1154,406,0,0.28575634956359863,1280,720
elps_soccer02_2180.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2180.png,7,64,647,242,0,0.999855637550354,1280,720
elps_soccer02_2181.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2181.png,892,396,1260,649,0,0.9987170100212097,1280,720
elps_soccer02_2182.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2182.png,760,410,1280,538,0,0.8217315077781677,1280,720
elps_soccer02_2194.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2194.png,553,488,987,573,0,0.9662559032440186,1280,720
elps_soccer02_2201.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2201.png,703,453,1280,714,0,0.9996194839477539,1280,720
elps_soccer02_2205.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2205.png,282,192,996,323,0,0.9992690682411194,1280,720
elps_soccer02_2206.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2206.png,0,305,713,499,0,0.998828113079071,1280,720
elps_soccer02_2207.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2207.png,634,273,1209,362,0,0.696483850479126,1280,720
elps_soccer02_2210.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2210.png,121,404,622,462,0,0.8754564523696899,1280,720
elps_soccer02_2210.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2210.png,19,20,587,131,0,0.9133638143539429,1280,720
elps_soccer02_2213.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2213.png,1008,461,1265,720,0,0.9639793634414673,1280,720
elps_soccer02_2214.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2214.png,130,402,722,525,0,0.9842702746391296,1280,720
elps_soccer02_2220.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2220.png,590,435,1275,701,0,0.9998500347137451,1280,720
elps_soccer02_2221.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2221.png,0,262,331,317,0,0.3911217749118805,1280,720
elps_soccer02_2223.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2223.png,0,3,627,170,0,0.9995250701904297,1280,720
elps_soccer02_2225.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2225.png,860,278,1176,330,0,0.6697859168052673,1280,720
elps_soccer02_2228.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2228.png,390,339,763,419,0,0.9344475269317627,1280,720
elps_soccer02_2229.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2229.png,0,436,858,645,0,0.9999533891677856,1280,720
elps_soccer02_2231.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2231.png,619,111,932,183,0,0.9825300574302673,1280,720
elps_soccer02_2238.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2238.png,468,145,1243,294,0,0.9998188614845276,1280,720
elps_soccer02_2239.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2239.png,0,276,222,572,0,0.8983869552612305,1280,720
elps_soccer02_2247.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2247.png,0,429,996,707,0,0.9994993805885315,1280,720
elps_soccer02_2248.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2248.png,0,443,759,709,0,0.9997480511665344,1280,720
elps_soccer02_2249.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2249.png,52,393,624,632,0,0.9994351267814636,1280,720
elps_soccer02_2251.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2251.png,574,450,1276,715,0,0.9995156526565552,1280,720
elps_soccer02_2253.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2253.png,527,473,1278,719,0,0.9976846575737,1280,720
elps_soccer02_2254.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2254.png,1241,559,1279,718,0,0.4252062737941742,1280,720
elps_soccer02_2254.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2254.png,6,426,159,541,0,0.9158576726913452,1280,720
elps_soccer02_2256.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2256.png,965,409,1188,542,0,0.9760615825653076,1280,720
elps_soccer02_2258.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2258.png,540,472,1007,553,0,0.8962783217430115,1280,720
elps_soccer02_2260.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2260.png,536,472,1016,553,0,0.8564543128013611,1280,720
elps_soccer02_2263.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2263.png,0,134,74,217,0,0.6408326029777527,1280,720
elps_soccer02_2263.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2263.png,461,32,637,73,0,0.9433170557022095,1280,720
elps_soccer02_2265.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2265.png,92,202,633,258,0,0.9048489332199097,1280,720
elps_soccer02_2267.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2267.png,7,272,271,511,0,0.47792062163352966,1280,720
elps_soccer02_2267.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2267.png,1060,201,1280,291,0,0.9743125438690186,1280,720
elps_soccer02_2268.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2268.png,2,69,156,128,0,0.7486538887023926,1280,720
elps_soccer02_2268.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2268.png,683,86,1280,206,0,0.9793790578842163,1280,720
elps_soccer02_2269.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2269.png,208,415,752,515,0,0.6388211846351624,1280,720
elps_soccer02_2270.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2270.png,26,418,546,530,0,0.4740058183670044,1280,720
elps_soccer02_2271.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2271.png,0,457,112,547,0,0.8709442615509033,1280,720
elps_soccer02_2272.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2272.png,421,289,924,409,0,0.3014557361602783,1280,720
elps_soccer02_2277.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2277.png,605,376,1047,484,0,0.8132882118225098,1280,720
elps_soccer02_2281.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2281.png,636,392,1109,496,0,0.7022933959960938,1280,720
elps_soccer02_2283.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2283.png,586,392,1044,479,0,0.9210970997810364,1280,720
elps_soccer02_2290.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2290.png,311,265,1206,450,0,0.9998866319656372,1280,720
elps_soccer02_2304.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2304.png,22,194,733,324,0,0.9987805485725403,1280,720
elps_soccer02_2305.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2305.png,1,287,132,472,0,0.9513764977455139,1280,720
elps_soccer02_2305.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2305.png,871,205,1230,286,0,0.9861074686050415,1280,720
elps_soccer02_2307.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2307.png,6,439,552,718,0,0.9997685551643372,1280,720
elps_soccer02_2308.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2308.png,1116,473,1268,710,0,0.9313739538192749,1280,720
elps_soccer02_2313.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2313.png,0,404,465,540,0,0.8460273742675781,1280,720
elps_soccer02_2315.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2315.png,8,403,454,545,0,0.7548275589942932,1280,720
elps_soccer02_2317.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2317.png,0,409,342,532,0,0.9263319969177246,1280,720
elps_soccer02_2319.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2319.png,75,421,589,555,0,0.6258062720298767,1280,720
elps_soccer03_1010.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1010.png,493,365,798,428,0,0.9206472039222717,1280,720
elps_soccer03_1010.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1010.png,1126,370,1243,409,0,0.9557278156280518,1280,720
elps_soccer03_1010.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1010.png,46,371,160,412,0,0.9860917925834656,1280,720
elps_soccer03_1014.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1014.png,748,356,1280,523,0,0.9992309808731079,1280,720
elps_soccer03_1015.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1015.png,42,188,291,267,0,0.9530742764472961,1280,720
elps_soccer03_1015.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1015.png,1009,222,1276,374,0,0.9868772625923157,1280,720
elps_soccer03_1016.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1016.png,603,146,1227,270,0,0.9754414558410645,1280,720
elps_soccer03_1017.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1017.png,847,359,1232,468,0,0.8855576515197754,1280,720
elps_soccer03_1019.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1019.png,677,114,919,188,0,0.9567262530326843,1280,720
elps_soccer03_1024.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1024.png,448,431,784,525,0,0.9910486936569214,1280,720
elps_soccer03_1025.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1025.png,481,330,1280,505,0,0.9990875720977783,1280,720
elps_soccer03_1027.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1027.png,0,327,875,522,0,0.9998388290405273,1280,720
elps_soccer03_1028.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1028.png,0,292,97,369,0,0.6389955282211304,1280,720
elps_soccer03_1028.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1028.png,1005,342,1279,504,0,0.8814125657081604,1280,720
elps_soccer03_1029.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1029.png,598,227,861,305,0,0.9219529032707214,1280,720
elps_soccer03_1032.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1032.png,0,393,264,557,0,0.9452977180480957,1280,720
elps_soccer03_1033.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1033.png,272,334,1226,493,0,0.9996084570884705,1280,720
elps_soccer03_1036.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1036.png,98,331,1280,496,0,0.9991878271102905,1280,720
elps_soccer03_1037.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1037.png,340,325,1280,510,0,0.9998406171798706,1280,720
elps_soccer03_1038.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1038.png,823,326,1181,426,0,0.9821844100952148,1280,720
elps_soccer03_1039.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1039.png,306,358,1280,520,0,0.9998135566711426,1280,720
elps_soccer03_1040.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1040.png,95,294,405,392,0,0.979913055896759,1280,720
elps_soccer03_1046.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1046.png,1062,287,1254,449,0,0.9955539703369141,1280,720
elps_soccer03_1048.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1048.png,656,430,1093,533,0,0.7224709391593933,1280,720
elps_soccer03_1050.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1050.png,553,169,1228,277,0,0.9154524803161621,1280,720
elps_soccer03_1051.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1051.png,16,291,346,400,0,0.9590917229652405,1280,720
elps_soccer03_1052.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1052.png,6,168,467,331,0,0.9728438854217529,1280,720
elps_soccer03_1054.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1054.png,611,182,854,236,0,0.32790324091911316,1280,720
elps_soccer03_1055.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1055.png,7,275,201,320,0,0.605911910533905,1280,720
elps_soccer03_1061.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1061.png,517,183,774,248,0,0.6498626470565796,1280,720
elps_soccer03_1062.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1062.png,432,347,1280,565,0,0.9998327493667603,1280,720
